Iteration,Memory,Runtime
0,342506360,0.042
1,342506360,0.043
2,342506360,0.042
3,342506360,0.041
4,342506360,0.045
5,342506360,0.04
6,342506360,0.039
7,342506360,0.04
8,342506360,0.039
9,342506360,0.04
10,342506360,0.041
11,342506360,0.041
12,342506360,0.042
13,342506360,0.041
14,342506360,0.04
15,342506360,0.041
16,342506360,0.04
17,342506360,0.04
18,342506360,0.041
19,342506360,0.041
20,342506360,0.04
21,342506360,0.044
22,342506360,0.042
23,342506360,0.041
24,342506360,0.041
25,342506360,0.041
26,342506360,0.04
27,342506360,0.04
28,342506360,0.04
29,342506360,0.04
30,342506360,0.04
31,342506360,0.04
32,342506360,0.04
33,342506360,0.04
34,342506360,0.04
35,342506360,0.039
36,342506360,0.041
37,342506360,0.041
38,342506360,0.04
39,342506360,0.042
40,342506360,0.04
41,342506360,0.041
42,342506360,0.04
43,342506360,0.041
44,342506360,0.041
45,342506360,0.041
46,342506360,0.039
47,342506360,0.04
48,342506360,0.04
49,342506360,0.039
50,342506360,0.04
51,342506360,0.041
52,342506360,0.041
53,342506360,0.041
54,342506360,0.041
55,342506360,0.048
56,342506360,0.041
57,342506360,0.041
58,342506360,0.041
59,342506360,0.04
60,342506360,0.04
61,342506360,0.039
62,342506360,0.039
63,342506360,0.044
64,342506360,0.04
65,342506360,0.04
66,342506360,0.039
67,342506360,0.041
68,342506360,0.04
69,342506360,0.039
70,342506360,0.04
71,342506360,0.039
72,342506360,0.04
73,342506360,0.04
74,342506360,0.039
