Iteration,Memory,Runtime
0,1223237,0.0469
1,1223237,0.0469
2,1223237,0.0469
3,1223237,0.0156
4,1223237,0.0469
5,1223237,0.0469
6,1223237,0.0469
7,1223237,0.0469
8,1223237,0.0625
9,1223237,0.0469
10,1223237,0.0469
11,1223237,0.0469
12,1223237,0.0469
13,1223237,0.0469
14,1223237,0.0469
15,1223237,0.0469
16,1223237,0.0469
17,1223237,0.0469
18,1223237,0.0312
19,1223237,0.0469
20,1223237,0.0469
21,1223237,0.0469
22,1223237,0.0469
23,1223237,0.0312
24,1223237,0.0469
25,1223237,0.0469
26,1223237,0.0469
27,1223237,0.0469
28,1223237,0.0469
29,1223237,0.0469
30,1223237,0.0469
31,1223237,0.0469
32,1223237,0.0469
33,1223237,0.0312
34,1223237,0.0469
35,1223237,0.0469
36,1223237,0.0469
37,1223237,0.0469
38,1223237,0.0469
39,1223237,0.0469
40,1223237,0.0469
41,1223237,0.0469
42,1223237,0.0312
43,1223237,0.0625
44,1223237,0.0469
45,1223237,0.0469
46,1223237,0.0469
47,1223237,0.0469
48,1223237,0.0469
49,1223237,0.0625
50,1223237,0.0469
51,1223237,0.0469
52,1223237,0.0312
53,1223237,0.0469
54,1223237,0.0469
55,1223237,0.0469
56,1223237,0.0469
57,1223237,0.0469
58,1223237,0.0312
59,1223237,0.0625
60,1223237,0.0469
61,1223237,0.0469
62,1223237,0.0469
63,1223237,0.0469
64,1223237,0.0469
65,1223237,0.0469
66,1223237,0.0469
67,1223237,0.0469
68,1223237,0.0469
69,1223237,0.0469
70,1223237,0.0469
71,1223237,0.0469
72,1223237,0.0469
73,1223237,0.0469
74,1223237,0.0469
