Iteration,Memory,Runtime
0,4892948,0.39622
1,4892948,0.399744
2,4892948,0.371444
3,4892948,0.37382
4,4892948,0.397429
5,4892948,0.377221
6,4892948,0.388912
7,4892948,0.383093
8,4892948,0.391302
9,4892948,0.389408
10,4892948,0.39117
11,4892948,0.390375
12,4892948,0.394886
13,4892948,0.382354
14,4892948,0.385678
15,4892948,0.387161
16,4892948,0.369798
17,4892948,0.396291
18,4892948,0.37095
19,4892948,0.378389
20,4892948,0.389367
21,4892948,0.388752
22,4892948,0.379773
23,4892948,0.408879
24,4892948,0.390064
25,4892948,0.385362
26,4892948,0.407858
27,4892948,0.371497
28,4892948,0.39118
29,4892948,0.38518
30,4892948,0.423627
31,4892948,0.390053
32,4892948,0.393599
33,4892948,0.383295
34,4892948,0.38618
35,4892948,0.377711
36,4892948,0.403265
37,4892948,0.37646
38,4892948,0.38386
39,4892948,0.395484
40,4892948,0.38423
41,4892948,0.381036
42,4892948,0.403029
43,4892948,0.387805
44,4892948,0.395681
45,4892948,0.399803
46,4892948,0.390114
47,4892948,0.400715
48,4892948,0.389227
49,4892948,0.380985
