Iteration,Memory,Runtime
0,4892948,0.027243
1,4892948,0.021317
2,4892948,0.027443
3,4892948,0.020533
4,4892948,0.020488
5,4892948,0.020618
6,4892948,0.026512
7,4892948,0.019329
8,4892948,0.020497
9,4892948,0.020488
10,4892948,0.020592
11,4892948,0.020778
12,4892948,0.029096
13,4892948,0.025007
14,4892948,0.018923
15,4892948,0.025598
16,4892948,0.024447
17,4892948,0.020814
18,4892948,0.028182
19,4892948,0.021745
20,4892948,0.022944
21,4892948,0.02036
22,4892948,0.020132
23,4892948,0.025181
24,4892948,0.019787
25,4892948,0.026011
26,4892948,0.020058
27,4892948,0.022984
28,4892948,0.020528
29,4892948,0.026428
30,4892948,0.019782
31,4892948,0.027479
32,4892948,0.028778
33,4892948,0.021144
34,4892948,0.020117
35,4892948,0.022407
36,4892948,0.020686
37,4892948,0.019402
38,4892948,0.020975
39,4892948,0.020083
40,4892948,0.023084
41,4892948,0.024746
42,4892948,0.025373
43,4892948,0.027601
44,4892948,0.019882
45,4892948,0.020355
46,4892948,0.019019
47,4892948,0.023604
48,4892948,0.020287
49,4892948,0.027729
