Iteration,Memory,Runtime
0,4892948,0.022
1,4892948,0.021
2,4892948,0.028
3,4892948,0.018
4,4892948,0.019
5,4892948,0.019
6,4892948,0.019
7,4892948,0.019
8,4892948,0.016
9,4892948,0.02
10,4892948,0.018
11,4892948,0.018
12,4892948,0.018
13,4892948,0.017
14,4892948,0.016
15,4892948,0.015
16,4892948,0.016
17,4892948,0.018
18,4892948,0.019
19,4892948,0.019
20,4892948,0.017
21,4892948,0.026
22,4892948,0.016
23,4892948,0.018
24,4892948,0.021
25,4892948,0.019
26,4892948,0.018
27,4892948,0.018
28,4892948,0.017
29,4892948,0.017
30,4892948,0.022
31,4892948,0.017
32,4892948,0.016
33,4892948,0.016
34,4892948,0.02
35,4892948,0.021
36,4892948,0.018
37,4892948,0.018
38,4892948,0.022
39,4892948,0.018
40,4892948,0.023
41,4892948,0.02
42,4892948,0.02
43,4892948,0.021
44,4892948,0.019
45,4892948,0.029
46,4892948,0.02
47,4892948,0.019
48,4892948,0.021
49,4892948,0.017
50,4892948,0.022
51,4892948,0.022
52,4892948,0.024
53,4892948,0.021
54,4892948,0.02
55,4892948,0.021
56,4892948,0.021
57,4892948,0.019
58,4892948,0.023
59,4892948,0.021
60,4892948,0.018
61,4892948,0.03
62,4892948,0.023
63,4892948,0.021
64,4892948,0.034
65,4892948,0.023
66,4892948,0.027
67,4892948,0.034
68,4892948,0.02
69,4892948,0.019
70,4892948,0.02
71,4892948,0.024
72,4892948,0.019
73,4892948,0.017
74,4892948,0.02
