Iteration,Memory,Runtime
0,4892948,0.039
1,4892948,0.044
2,4892948,0.043
3,4892948,0.044
4,4892948,0.046
5,4892948,0.037
6,4892948,0.037
7,4892948,0.036
8,4892948,0.036
9,4892948,0.045
10,4892948,0.042
11,4892948,0.04
12,4892948,0.035
13,4892948,0.039
14,4892948,0.042
15,4892948,0.045
16,4892948,0.037
17,4892948,0.05
18,4892948,0.04
19,4892948,0.038
20,4892948,0.039
21,4892948,0.043
22,4892948,0.045
23,4892948,0.043
24,4892948,0.049
25,4892948,0.037
26,4892948,0.051
27,4892948,0.038
28,4892948,0.049
29,4892948,0.047
30,4892948,0.043
31,4892948,0.041
32,4892948,0.043
33,4892948,0.044
34,4892948,0.051
35,4892948,0.041
36,4892948,0.045
37,4892948,0.039
38,4892948,0.04
39,4892948,0.046
40,4892948,0.038
41,4892948,0.045
42,4892948,0.043
43,4892948,0.047
44,4892948,0.039
45,4892948,0.053
46,4892948,0.047
47,4892948,0.041
48,4892948,0.047
49,4892948,0.045
50,4892948,0.056
51,4892948,0.044
52,4892948,0.046
53,4892948,0.048
54,4892948,0.05
55,4892948,0.05
56,4892948,0.049
57,4892948,0.042
58,4892948,0.048
59,4892948,0.044
60,4892948,0.039
61,4892948,0.039
62,4892948,0.038
63,4892948,0.04
64,4892948,0.038
65,4892948,0.045
66,4892948,0.055
67,4892948,0.047
68,4892948,0.046
69,4892948,0.041
70,4892948,0.041
71,4892948,0.045
72,4892948,0.041
73,4892948,0.046
74,4892948,0.045
