Iteration,Memory,Runtime
0,275228325,0.02
1,275228325,0.023
2,275228325,0.021
3,275228325,0.024
4,275228325,0.021
5,275228325,0.021
6,275228325,0.019
7,275228325,0.018
8,275228325,0.019
9,275228325,0.018
10,275228325,0.019
11,275228325,0.02
12,275228325,0.019
13,275228325,0.021
14,275228325,0.021
15,275228325,0.02
16,275228325,0.02
17,275228325,0.019
18,275228325,0.02
19,275228325,0.019
20,275228325,0.02
21,275228325,0.022
22,275228325,0.019
23,275228325,0.02
24,275228325,0.019
25,275228325,0.019
26,275228325,0.019
27,275228325,0.02
28,275228325,0.019
29,275228325,0.02
30,275228325,0.019
31,275228325,0.021
32,275228325,0.018
33,275228325,0.019
34,275228325,0.021
35,275228325,0.019
36,275228325,0.019
37,275228325,0.018
38,275228325,0.02
39,275228325,0.019
40,275228325,0.018
41,275228325,0.02
42,275228325,0.02
43,275228325,0.018
44,275228325,0.019
45,275228325,0.019
46,275228325,0.019
47,275228325,0.019
48,275228325,0.019
49,275228325,0.019
