Iteration,Memory,Runtime
0,4892948,0.022178
1,4892948,0.025506
2,4892948,0.027371
3,4892948,0.019917
4,4892948,0.02291
5,4892948,0.022657
6,4892948,0.019821
7,4892948,0.020338
8,4892948,0.017743
9,4892948,0.019651
10,4892948,0.028662
11,4892948,0.026604
12,4892948,0.01917
13,4892948,0.023667
14,4892948,0.02078
15,4892948,0.026568
16,4892948,0.019572
17,4892948,0.021561
18,4892948,0.027542
19,4892948,0.020431
20,4892948,0.019344
21,4892948,0.019786
22,4892948,0.019814
23,4892948,0.019793
24,4892948,0.020117
25,4892948,0.02523
26,4892948,0.029358
27,4892948,0.029565
28,4892948,0.022197
29,4892948,0.027456
30,4892948,0.020267
31,4892948,0.025541
32,4892948,0.023489
33,4892948,0.0204
34,4892948,0.020662
35,4892948,0.036425
36,4892948,0.019861
37,4892948,0.026168
38,4892948,0.025782
39,4892948,0.019381
40,4892948,0.02339
41,4892948,0.049929
42,4892948,0.039412
43,4892948,0.0206
44,4892948,0.019863
45,4892948,0.020116
46,4892948,0.020558
47,4892948,0.019619
48,4892948,0.026633
49,4892948,0.019318
