Iteration,Memory,Runtime
0,4892948,0.429447
1,4892948,0.402608
2,4892948,0.39458
3,4892948,0.400799
4,4892948,0.404661
5,4892948,0.3878
6,4892948,0.394707
7,4892948,0.398172
8,4892948,0.395777
9,4892948,0.412856
10,4892948,0.441096
11,4892948,0.407031
12,4892948,0.403118
13,4892948,0.391819
14,4892948,0.412176
15,4892948,0.404823
16,4892948,0.408642
17,4892948,0.40104
18,4892948,0.375048
19,4892948,0.374296
20,4892948,0.415999
21,4892948,0.363285
22,4892948,0.398435
23,4892948,0.381216
24,4892948,0.374948
25,4892948,0.419511
26,4892948,0.40978
27,4892948,0.421301
28,4892948,0.409018
29,4892948,0.417754
30,4892948,0.401576
31,4892948,0.496963
32,4892948,0.473345
33,4892948,0.417632
34,4892948,0.427132
35,4892948,0.424697
36,4892948,0.445889
37,4892948,0.419762
38,4892948,0.401748
39,4892948,0.388458
40,4892948,0.389578
41,4892948,0.389351
42,4892948,0.410503
43,4892948,0.386056
44,4892948,0.375583
45,4892948,0.409151
46,4892948,0.404401
47,4892948,0.414988
48,4892948,0.409355
49,4892948,0.40479
