Iteration,Memory,Runtime
0,4892948,0.417064
1,4892948,0.590218
2,4892948,0.406908
3,4892948,0.391437
4,4892948,0.471146
5,4892948,0.407398
6,4892948,0.545667
7,4892948,0.49859
8,4892948,0.416959
9,4892948,0.414977
10,4892948,0.45507
11,4892948,0.493747
12,4892948,0.44566
13,4892948,0.487355
14,4892948,0.413379
15,4892948,0.458925
16,4892948,0.415889
17,4892948,0.41048
18,4892948,0.395327
19,4892948,0.370883
20,4892948,0.411822
21,4892948,0.385914
22,4892948,0.415922
23,4892948,0.412343
24,4892948,0.408223
25,4892948,0.408841
26,4892948,0.419541
27,4892948,0.420988
28,4892948,0.400989
29,4892948,0.405094
30,4892948,0.405627
31,4892948,0.392977
32,4892948,0.417035
33,4892948,0.414144
34,4892948,0.416852
35,4892948,0.40294
36,4892948,0.384279
37,4892948,0.363568
38,4892948,0.37424
39,4892948,0.401855
40,4892948,0.371054
41,4892948,0.371717
42,4892948,0.377567
43,4892948,0.379702
44,4892948,0.385064
45,4892948,0.395218
46,4892948,0.376887
47,4892948,0.382401
48,4892948,0.401758
49,4892948,0.388967
