Iteration,Memory,Runtime
0,4892948,0.024871
1,4892948,0.022876
2,4892948,0.02107
3,4892948,0.020107
4,4892948,0.020728
5,4892948,0.024459
6,4892948,0.021117
7,4892948,0.025545
8,4892948,0.020574
9,4892948,0.018948
10,4892948,0.024323
11,4892948,0.020256
12,4892948,0.04248
13,4892948,0.030688
14,4892948,0.025673
15,4892948,0.033886
16,4892948,0.032893
17,4892948,0.021667
18,4892948,0.024921
19,4892948,0.022715
20,4892948,0.029731
21,4892948,0.021837
22,4892948,0.026293
23,4892948,0.028857
24,4892948,0.024071
25,4892948,0.022353
26,4892948,0.02471
27,4892948,0.025278
28,4892948,0.027919
29,4892948,0.02178
30,4892948,0.021855
31,4892948,0.020968
32,4892948,0.022611
33,4892948,0.021978
34,4892948,0.022612
35,4892948,0.02374
36,4892948,0.027187
37,4892948,0.020191
38,4892948,0.028517
39,4892948,0.027636
40,4892948,0.02212
41,4892948,0.02839
42,4892948,0.031834
43,4892948,0.020698
44,4892948,0.021884
45,4892948,0.023677
46,4892948,0.020422
47,4892948,0.02627
48,4892948,0.02202
49,4892948,0.020334
