Iteration,Memory,Runtime
0,4892948,0.01005
1,4892948,0.009007
2,4892948,0.010517
3,4892948,0.005008
4,4892948,0.009203
5,4892948,0.009511
6,4892948,0.00958
7,4892948,0.009664
8,4892948,0.012707
9,4892948,0.011516
10,4892948,0.009238
11,4892948,0.012089
12,4892948,0.017318
13,4892948,0.010518
14,4892948,0.009127
15,4892948,0.009212
16,4892948,0.007505
17,4892948,0.008518
18,4892948,0.010102
19,4892948,0.010064
20,4892948,0.010023
21,4892948,0.009212
22,4892948,0.010041
23,4892948,0.009733
24,4892948,0.014364
25,4892948,0.013375
26,4892948,0.00951
27,4892948,0.010178
28,4892948,0.009507
29,4892948,0.011472
30,4892948,0.009511
31,4892948,0.01038
32,4892948,0.011792
33,4892948,0.004508
34,4892948,0.010262
35,4892948,0.016055
36,4892948,0.005013
37,4892948,0.005179
38,4892948,0.002509
39,4892948,0.015139
40,4892948,0.010199
41,4892948,0.011516
42,4892948,0.009511
43,4892948,0.009514
44,4892948,0.011522
45,4892948,0.005531
46,4892948,0.009045
47,4892948,0.009517
48,4892948,0.011228
49,4892948,0.01306
50,4892948,0.005547
51,4892948,0.013872
52,4892948,0.002552
53,4892948,0.008
54,4892948,0.013219
55,4892948,0.01008
56,4892948,0.016047
57,4892948,0.005927
58,4892948,0.009183
59,4892948,0.00714
60,4892948,0.012163
61,4892948,0.013092
62,4892948,0.00885
63,4892948,0.01018
64,4892948,0.01405
65,4892948,0.0092
66,4892948,0.005897
67,4892948,0.005308
68,4892948,0.003724
69,4892948,0.007985
70,4892948,0.004534
71,4892948,0.0
72,4892948,0.009646
73,4892948,0.011404
74,4892948,0.006905
