Iteration,Memory,Runtime
0,4892948,0.016
1,4892948,0.016
2,4892948,0.032
3,4892948,0.023
4,4892948,0.024
5,4892948,0.018
6,4892948,0.024
7,4892948,0.024
8,4892948,0.027
9,4892948,0.008
10,4892948,0.019
11,4892948,0.027
12,4892948,0.024
13,4892948,0.025
14,4892948,0.014
15,4892948,0.015
16,4892948,0.015
17,4892948,0.024
18,4892948,0.022
19,4892948,0.02
20,4892948,0.026
21,4892948,0.026
22,4892948,0.015
23,4892948,0.015
24,4892948,0.031
25,4892948,0.008
26,4892948,0.024
27,4892948,0.015
28,4892948,0.021
29,4892948,0.021
30,4892948,0.016
31,4892948,0.021
32,4892948,0.019
33,4892948,0.029
34,4892948,0.027
35,4892948,0.005
36,4892948,0.031
37,4892948,0.017
38,4892948,0.003
39,4892948,0.015
40,4892948,0.059
41,4892948,0.03
42,4892948,0.015
43,4892948,0.026
44,4892948,0.025
45,4892948,0.018
46,4892948,0.031
47,4892948,0.015
48,4892948,0.031
49,4892948,0.022
50,4892948,0.018
51,4892948,0.017
52,4892948,0.025
53,4892948,0.015
54,4892948,0.016
55,4892948,0.019
56,4892948,0.009
57,4892948,0.021
58,4892948,0.022
59,4892948,0.013
60,4892948,0.032
61,4892948,0.01
62,4892948,0.007
63,4892948,0.031
64,4892948,0.008
65,4892948,0.01
66,4892948,0.015
67,4892948,0.011
68,4892948,0.027
69,4892948,0.015
70,4892948,0.037
71,4892948,0.017
72,4892948,0.023
73,4892948,0.016
74,4892948,0.014
