Iteration,Memory,Runtime
0,9785896,0.355
1,9785896,0.316
2,9785896,0.327
3,9785896,0.321
4,9785896,0.316
5,9785896,0.313
6,9785896,0.313
7,9785896,0.324
8,9785896,0.318
9,9785896,0.32
10,9785896,0.317
11,9785896,0.311
12,9785896,0.321
13,9785896,0.318
14,9785896,0.316
15,9785896,0.315
16,9785896,0.326
17,9785896,0.309
18,9785896,0.323
19,9785896,0.322
20,9785896,0.318
21,9785896,0.317
22,9785896,0.317
23,9785896,0.315
24,9785896,0.318
25,9785896,0.319
26,9785896,0.331
27,9785896,0.322
28,9785896,0.324
29,9785896,0.319
30,9785896,0.328
31,9785896,0.318
32,9785896,0.315
33,9785896,0.321
34,9785896,0.313
35,9785896,0.327
36,9785896,0.32
37,9785896,0.322
38,9785896,0.323
39,9785896,0.316
40,9785896,0.316
41,9785896,0.319
42,9785896,0.31
43,9785896,0.317
44,9785896,0.321
45,9785896,0.314
46,9785896,0.315
47,9785896,0.338
48,9785896,0.319
49,9785896,0.314
