Iteration,Memory,Runtime
0,9785896,0.067
1,9785896,0.06
2,9785896,0.061
3,9785896,0.056
4,9785896,0.059
5,9785896,0.061
6,9785896,0.061
7,9785896,0.06
8,9785896,0.059
9,9785896,0.062
10,9785896,0.061
11,9785896,0.059
12,9785896,0.059
13,9785896,0.059
14,9785896,0.059
15,9785896,0.06
16,9785896,0.059
17,9785896,0.061
18,9785896,0.061
19,9785896,0.059
20,9785896,0.06
21,9785896,0.061
22,9785896,0.059
23,9785896,0.06
24,9785896,0.062
25,9785896,0.06
26,9785896,0.059
27,9785896,0.061
28,9785896,0.081
29,9785896,0.061
30,9785896,0.059
31,9785896,0.058
32,9785896,0.058
33,9785896,0.062
34,9785896,0.062
35,9785896,0.058
36,9785896,0.06
37,9785896,0.06
38,9785896,0.062
39,9785896,0.059
40,9785896,0.062
41,9785896,0.061
42,9785896,0.059
43,9785896,0.06
44,9785896,0.081
45,9785896,0.061
46,9785896,0.059
47,9785896,0.06
48,9785896,0.061
49,9785896,0.061
