Iteration,Memory,Runtime
0,9785896,0.061
1,9785896,0.058
2,9785896,0.059
3,9785896,0.059
4,9785896,0.062
5,9785896,0.061
6,9785896,0.06
7,9785896,0.061
8,9785896,0.08
9,9785896,0.06
10,9785896,0.06
11,9785896,0.062
12,9785896,0.058
13,9785896,0.067
14,9785896,0.06
15,9785896,0.059
16,9785896,0.062
17,9785896,0.066
18,9785896,0.058
19,9785896,0.114
20,9785896,0.076
21,9785896,0.063
22,9785896,0.083
23,9785896,0.066
24,9785896,0.068
25,9785896,0.061
26,9785896,0.066
27,9785896,0.063
28,9785896,0.061
29,9785896,0.065
30,9785896,0.06
31,9785896,0.06
32,9785896,0.075
33,9785896,0.059
34,9785896,0.058
35,9785896,0.064
36,9785896,0.079
37,9785896,0.063
38,9785896,0.074
39,9785896,0.075
40,9785896,0.048
41,9785896,0.071
42,9785896,0.061
43,9785896,0.06
44,9785896,0.059
45,9785896,0.062
46,9785896,0.061
47,9785896,0.063
48,9785896,0.059
49,9785896,0.059
