Iteration,Memory,Runtime
0,9785896,0.328
1,9785896,0.318
2,9785896,0.316
3,9785896,0.322
4,9785896,0.317
5,9785896,0.311
6,9785896,0.316
7,9785896,0.309
8,9785896,0.328
9,9785896,0.314
10,9785896,0.321
11,9785896,0.325
12,9785896,0.315
13,9785896,0.325
14,9785896,0.311
15,9785896,0.321
16,9785896,0.314
17,9785896,0.316
18,9785896,0.317
19,9785896,0.311
20,9785896,0.316
21,9785896,0.312
22,9785896,0.316
23,9785896,0.321
24,9785896,0.313
25,9785896,0.316
26,9785896,0.31
27,9785896,0.316
28,9785896,0.32
29,9785896,0.319
30,9785896,0.321
31,9785896,0.309
32,9785896,0.315
33,9785896,0.311
34,9785896,0.312
35,9785896,0.327
36,9785896,0.306
37,9785896,0.316
38,9785896,0.306
39,9785896,0.317
40,9785896,0.322
41,9785896,0.311
42,9785896,0.321
43,9785896,0.311
44,9785896,0.319
45,9785896,0.315
46,9785896,0.317
47,9785896,0.324
48,9785896,0.313
49,9785896,0.323
