Iteration,Memory,Runtime
0,254433296,0.0287408
1,254433296,0.0284231
2,254433296,0.0257954
3,254433296,0.0271945
4,254433296,0.0260247
5,254433296,0.0252622
6,254433296,0.0259073
7,254433296,0.0245456
8,254433296,0.0242408
9,254433296,0.0248405
10,254433296,0.0241539
11,254433296,0.0244605
12,254433296,0.0242656
13,254433296,0.0247341
14,254433296,0.024002
15,254433296,0.0238535
16,254433296,0.024109
17,254433296,0.0239258
18,254433296,0.0252954
19,254433296,0.0263717
20,254433296,0.0250359
21,254433296,0.0245594
22,254433296,0.0244576
23,254433296,0.027273
24,254433296,0.0245877
25,254433296,0.0242887
26,254433296,0.0262743
27,254433296,0.0252995
28,254433296,0.0280855
29,254433296,0.0241207
30,254433296,0.024441
31,254433296,0.0247364
32,254433296,0.0248253
33,254433296,0.0239958
34,254433296,0.0243643
35,254433296,0.0241606
36,254433296,0.0255323
37,254433296,0.0247008
38,254433296,0.0244156
39,254433296,0.0247297
40,254433296,0.024374
41,254433296,0.0248335
42,254433296,0.0261578
43,254433296,0.0248849
44,254433296,0.0246612
45,254433296,0.0247321
46,254433296,0.0242145
47,254433296,0.0263314
48,254433296,0.0247
49,254433296,0.0243182
50,254433296,0.0246505
51,254433296,0.024445
52,254433296,0.0241212
53,254433296,0.024998
54,254433296,0.0247999
55,254433296,0.0261655
56,254433296,0.0245579
57,254433296,0.0250352
58,254433296,0.0251629
59,254433296,0.0238578
60,254433296,0.0241986
61,254433296,0.0244814
62,254433296,0.0241787
63,254433296,0.0239866
64,254433296,0.0245838
65,254433296,0.0245409
66,254433296,0.0243949
67,254433296,0.0251767
68,254433296,0.0238795
69,254433296,0.0247443
70,254433296,0.0253541
71,254433296,0.0254529
72,254433296,0.024076
73,254433296,0.0248939
74,254433296,0.0239627
75,254433296,0.0239755
76,254433296,0.0247142
77,254433296,0.0240998
78,254433296,0.0244226
79,254433296,0.0252762
80,254433296,0.0257336
81,254433296,0.0254574
82,254433296,0.0236186
83,254433296,0.0242324
84,254433296,0.0236879
85,254433296,0.0255833
86,254433296,0.0257564
87,254433296,0.0260588
88,254433296,0.026086
89,254433296,0.0262652
90,254433296,0.0237778
91,254433296,0.0240918
92,254433296,0.0248147
93,254433296,0.024683
94,254433296,0.0253518
95,254433296,0.0253419
96,254433296,0.0236903
97,254433296,0.0239071
98,254433296,0.0242053
99,254433296,0.0248192
