Iteration,Memory,Runtime
0,254433296,0.0762582
1,254433296,0.0655778
2,254433296,0.069212
3,254433296,0.095641
4,254433296,0.0651444
5,254433296,0.0673665
6,254433296,0.085629
7,254433296,0.0653116
8,254433296,0.0569736
9,254433296,0.0540202
10,254433296,0.0812352
11,254433296,0.0553684
12,254433296,0.0547819
13,254433296,0.0539392
14,254433296,0.053145
15,254433296,0.0523694
16,254433296,0.052125
17,254433296,0.0522425
18,254433296,0.0523785
19,254433296,0.0530027
20,254433296,0.0522325
21,254433296,0.0531083
22,254433296,0.0546912
23,254433296,0.0526328
24,254433296,0.0532085
25,254433296,0.0539107
26,254433296,0.0540043
27,254433296,0.0547923
28,254433296,0.0601124
29,254433296,0.0545445
30,254433296,0.0535442
31,254433296,0.0520692
32,254433296,0.0534025
33,254433296,0.0566009
34,254433296,0.051965
35,254433296,0.0537856
36,254433296,0.0534685
37,254433296,0.0528785
38,254433296,0.054855
39,254433296,0.0559177
40,254433296,0.0547278
41,254433296,0.0532337
42,254433296,0.0528794
43,254433296,0.0528443
44,254433296,0.0575162
45,254433296,0.0546945
46,254433296,0.0540172
47,254433296,0.0573959
48,254433296,0.0549729
49,254433296,0.0525249
50,254433296,0.0539782
51,254433296,0.0545325
52,254433296,0.0554566
53,254433296,0.053584
54,254433296,0.0545763
55,254433296,0.0540669
56,254433296,0.0538955
57,254433296,0.0548295
58,254433296,0.055913
59,254433296,0.0521538
60,254433296,0.0550012
61,254433296,0.0541898
62,254433296,0.0550187
63,254433296,0.0531653
64,254433296,0.0540799
65,254433296,0.0537975
66,254433296,0.0528797
67,254433296,0.0539111
68,254433296,0.0546552
69,254433296,0.0520897
70,254433296,0.0529684
71,254433296,0.0525132
72,254433296,0.0536019
73,254433296,0.0521701
74,254433296,0.0530574
