Iteration,Memory,Runtime
0,4892948,0.052
1,4892948,0.054
2,4892948,0.051
3,4892948,0.054
4,4892948,0.048
5,4892948,0.048
6,4892948,0.053
7,4892948,0.05
8,4892948,0.054
9,4892948,0.051
10,4892948,0.042
11,4892948,0.056
12,4892948,0.049
13,4892948,0.054
14,4892948,0.049
15,4892948,0.044
16,4892948,0.052
17,4892948,0.061
18,4892948,0.051
19,4892948,0.068
20,4892948,0.054
21,4892948,0.059
22,4892948,0.048
23,4892948,0.05
24,4892948,0.06
25,4892948,0.054
26,4892948,0.045
27,4892948,0.055
28,4892948,0.048
29,4892948,0.057
30,4892948,0.057
31,4892948,0.048
32,4892948,0.043
33,4892948,0.047
34,4892948,0.056
35,4892948,0.051
36,4892948,0.061
37,4892948,0.06
38,4892948,0.059
39,4892948,0.054
40,4892948,0.057
41,4892948,0.053
42,4892948,0.049
43,4892948,0.055
44,4892948,0.056
45,4892948,0.058
46,4892948,0.064
47,4892948,0.06
48,4892948,0.051
49,4892948,0.058
