Iteration,Memory,Runtime
0,275228325,0.775
1,275228325,0.662
2,275228325,0.657
3,275228325,0.661
4,275228325,0.73
5,275228325,0.716
6,275228325,0.664
7,275228325,0.657
8,275228325,0.693
9,275228325,0.709
10,275228325,0.732
11,275228325,0.662
12,275228325,0.646
13,275228325,0.717
14,275228325,0.678
15,275228325,0.671
16,275228325,0.711
17,275228325,0.657
18,275228325,0.751
19,275228325,0.676
20,275228325,0.67
21,275228325,0.659
22,275228325,0.716
23,275228325,0.911
24,275228325,0.679
25,275228325,0.723
26,275228325,0.723
27,275228325,0.653
28,275228325,0.722
29,275228325,0.722
30,275228325,0.676
31,275228325,0.72
32,275228325,0.746
33,275228325,0.722
34,275228325,0.654
35,275228325,0.709
36,275228325,0.703
37,275228325,0.726
38,275228325,0.669
39,275228325,0.65
40,275228325,0.707
41,275228325,0.658
42,275228325,0.651
43,275228325,0.696
44,275228325,0.728
45,275228325,0.679
46,275228325,0.722
47,275228325,0.656
48,275228325,0.686
49,275228325,0.637
