Iteration,Memory,Runtime
0,275228325,0.741
1,275228325,0.686
2,275228325,0.704
3,275228325,0.75
4,275228325,0.595
5,275228325,0.6
6,275228325,0.713
7,275228325,0.577
8,275228325,0.593
9,275228325,0.592
10,275228325,0.666
11,275228325,0.601
12,275228325,0.589
13,275228325,0.647
14,275228325,0.638
15,275228325,0.603
16,275228325,0.654
17,275228325,0.639
18,275228325,0.639
19,275228325,0.718
20,275228325,0.669
21,275228325,0.665
22,275228325,0.619
23,275228325,0.611
24,275228325,0.679
25,275228325,0.694
26,275228325,0.656
27,275228325,0.633
28,275228325,0.625
29,275228325,0.716
30,275228325,0.691
31,275228325,0.641
32,275228325,0.647
33,275228325,0.715
34,275228325,0.692
35,275228325,0.688
36,275228325,0.652
37,275228325,0.633
38,275228325,0.745
39,275228325,0.772
40,275228325,0.649
41,275228325,0.65
42,275228325,0.702
43,275228325,0.663
44,275228325,0.661
45,275228325,0.647
46,275228325,0.657
47,275228325,0.723
48,275228325,0.721
49,275228325,0.653
