Iteration,Memory,Runtime
0,342506360,0.042
1,342506360,0.053
2,342506360,0.05
3,342506360,0.05
4,342506360,0.044
5,342506360,0.042
6,342506360,0.04
7,342506360,0.041
8,342506360,0.049
9,342506360,0.04
10,342506360,0.041
11,342506360,0.043
12,342506360,0.04
13,342506360,0.041
14,342506360,0.04
15,342506360,0.041
16,342506360,0.042
17,342506360,0.045
18,342506360,0.043
19,342506360,0.042
20,342506360,0.043
21,342506360,0.041
22,342506360,0.041
23,342506360,0.042
24,342506360,0.04
25,342506360,0.041
26,342506360,0.043
27,342506360,0.041
28,342506360,0.04
29,342506360,0.041
30,342506360,0.04
31,342506360,0.04
32,342506360,0.042
33,342506360,0.04
34,342506360,0.041
35,342506360,0.04
36,342506360,0.043
37,342506360,0.043
38,342506360,0.043
39,342506360,0.041
40,342506360,0.042
41,342506360,0.047
42,342506360,0.042
43,342506360,0.041
44,342506360,0.041
45,342506360,0.042
46,342506360,0.042
47,342506360,0.042
48,342506360,0.042
49,342506360,0.041
