Iteration,Memory,Runtime
0,-662379890,0.0469
1,-662379890,0.0625
2,-662379890,0.0469
3,-662379890,0.0625
4,-662379890,0.0469
5,-662379890,0.0469
6,-662379890,0.0469
7,-662379890,0.0469
8,-662379890,0.0469
9,-662379890,0.0312
10,-662379890,0.0625
11,-662379890,0.0469
12,-662379890,0.0469
13,-662379890,0.0469
14,-662379890,0.0312
15,-662379890,0.0469
16,-662379890,0.0312
17,-662379890,0.0469
18,-662379890,0.0312
19,-662379890,0.0156
20,-662379890,0.0156
21,-662379890,0.0156
22,-662379890,0.0469
23,-662379890,0.0156
24,-662379890,0.0469
25,-662379890,0.0312
26,-662379890,0.0625
27,-662379890,0.0469
28,-662379890,0.0312
29,-662379890,0.0312
30,-662379890,0.0469
31,-662379890,0.0469
32,-662379890,0.0312
33,-662379890,0.0469
34,-662379890,0.0469
35,-662379890,0.0469
36,-662379890,0.0469
37,-662379890,0.0469
38,-662379890,0.0469
39,-662379890,0.0469
40,-662379890,0.0469
41,-662379890,0.0469
42,-662379890,0.0312
43,-662379890,0.0312
44,-662379890,0.0469
45,-662379890,0.0469
46,-662379890,0.0312
47,-662379890,0.0312
48,-662379890,0.0469
49,-662379890,0.0312
50,-662379890,0.0469
51,-662379890,0.0312
52,-662379890,0.0469
53,-662379890,0.0469
54,-662379890,0.0469
55,-662379890,0.0312
56,-662379890,0.0156
57,-662379890,0.0469
58,-662379890,0.0156
59,-662379890,0.0469
60,-662379890,0.0156
61,-662379890,0.0312
62,-662379890,0.0625
63,-662379890,0.0469
64,-662379890,0.0156
65,-662379890,0.0469
66,-662379890,0.0312
67,-662379890,0.0312
68,-662379890,0.0469
69,-662379890,0.0312
70,-662379890,0.0469
71,-662379890,0.0312
72,-662379890,0.0312
73,-662379890,0.0156
74,-662379890,0.0469
