Iteration,Memory,Runtime
0,4892948,0.018
1,4892948,0.02
2,4892948,0.018
3,4892948,0.025
4,4892948,0.017
5,4892948,0.02
6,4892948,0.017
7,4892948,0.018
8,4892948,0.017
9,4892948,0.02
10,4892948,0.017
11,4892948,0.018
12,4892948,0.016
13,4892948,0.018
14,4892948,0.016
15,4892948,0.019
16,4892948,0.017
17,4892948,0.02
18,4892948,0.017
19,4892948,0.017
20,4892948,0.017
21,4892948,0.016
22,4892948,0.017
23,4892948,0.017
24,4892948,0.016
25,4892948,0.019
26,4892948,0.017
27,4892948,0.018
28,4892948,0.017
29,4892948,0.018
30,4892948,0.016
31,4892948,0.018
32,4892948,0.018
33,4892948,0.017
34,4892948,0.016
35,4892948,0.019
36,4892948,0.018
37,4892948,0.016
38,4892948,0.016
39,4892948,0.018
40,4892948,0.017
41,4892948,0.015
42,4892948,0.02
43,4892948,0.018
44,4892948,0.015
45,4892948,0.02
46,4892948,0.02
47,4892948,0.016
48,4892948,0.016
49,4892948,0.019
