Iteration,Memory,Runtime
0,4892948,0.019
1,4892948,0.018
2,4892948,0.026
3,4892948,0.017
4,4892948,0.019
5,4892948,0.018
6,4892948,0.018
7,4892948,0.02
8,4892948,0.019
9,4892948,0.017
10,4892948,0.019
11,4892948,0.025
12,4892948,0.016
13,4892948,0.017
14,4892948,0.024
15,4892948,0.018
16,4892948,0.016
17,4892948,0.016
18,4892948,0.017
19,4892948,0.019
20,4892948,0.017
21,4892948,0.018
22,4892948,0.017
23,4892948,0.017
24,4892948,0.018
25,4892948,0.017
26,4892948,0.02
27,4892948,0.018
28,4892948,0.018
29,4892948,0.017
30,4892948,0.018
31,4892948,0.017
32,4892948,0.017
33,4892948,0.016
34,4892948,0.016
35,4892948,0.017
36,4892948,0.019
37,4892948,0.016
38,4892948,0.018
39,4892948,0.017
40,4892948,0.019
41,4892948,0.026
42,4892948,0.018
43,4892948,0.016
44,4892948,0.019
45,4892948,0.016
46,4892948,0.02
47,4892948,0.018
48,4892948,0.016
49,4892948,0.018
50,4892948,0.018
51,4892948,0.016
52,4892948,0.017
53,4892948,0.018
54,4892948,0.019
55,4892948,0.019
56,4892948,0.02
57,4892948,0.019
58,4892948,0.017
59,4892948,0.016
60,4892948,0.018
61,4892948,0.019
62,4892948,0.018
63,4892948,0.019
64,4892948,0.017
65,4892948,0.02
66,4892948,0.018
67,4892948,0.02
68,4892948,0.019
69,4892948,0.018
70,4892948,0.02
71,4892948,0.017
72,4892948,0.02
73,4892948,0.02
74,4892948,0.018
