Iteration,Memory,Runtime
0,9785896,0.065
1,9785896,0.057
2,9785896,0.056
3,9785896,0.071
4,9785896,0.056
5,9785896,0.062
6,9785896,0.049
7,9785896,0.07
8,9785896,0.058
9,9785896,0.062
10,9785896,0.064
11,9785896,0.047
12,9785896,0.062
13,9785896,0.061
14,9785896,0.057
15,9785896,0.049
16,9785896,0.057
17,9785896,0.059
18,9785896,0.047
19,9785896,0.08
20,9785896,0.063
21,9785896,0.048
22,9785896,0.063
23,9785896,0.045
24,9785896,0.046
25,9785896,0.059
26,9785896,0.058
27,9785896,0.057
28,9785896,0.057
29,9785896,0.058
30,9785896,0.066
31,9785896,0.063
32,9785896,0.064
33,9785896,0.048
34,9785896,0.055
35,9785896,0.046
36,9785896,0.059
37,9785896,0.067
38,9785896,0.065
39,9785896,0.053
40,9785896,0.046
41,9785896,0.065
42,9785896,0.044
43,9785896,0.062
44,9785896,0.061
45,9785896,0.05
46,9785896,0.067
47,9785896,0.059
48,9785896,0.046
49,9785896,0.062
