Iteration,Memory,Runtime
0,9785896,0.346
1,9785896,0.315
2,9785896,0.318
3,9785896,0.329
4,9785896,0.309
5,9785896,0.318
6,9785896,0.321
7,9785896,0.311
8,9785896,0.305
9,9785896,0.308
10,9785896,0.282
11,9785896,0.297
12,9785896,0.3
13,9785896,0.334
14,9785896,0.314
15,9785896,0.335
16,9785896,0.303
17,9785896,0.298
18,9785896,0.328
19,9785896,0.354
20,9785896,0.315
21,9785896,0.329
22,9785896,0.332
23,9785896,0.317
24,9785896,0.323
25,9785896,0.366
26,9785896,0.393
27,9785896,0.349
28,9785896,0.354
29,9785896,0.421
30,9785896,0.333
31,9785896,0.304
32,9785896,0.352
33,9785896,0.383
34,9785896,0.342
35,9785896,0.336
36,9785896,0.331
37,9785896,0.355
38,9785896,0.383
39,9785896,0.36
40,9785896,0.501
41,9785896,0.371
42,9785896,0.345
43,9785896,0.355
44,9785896,0.339
45,9785896,0.393
46,9785896,0.331
47,9785896,0.355
48,9785896,0.327
49,9785896,0.364
