Iteration,Memory,Runtime
0,254433296,0.0879474
1,254433296,0.0561268
2,254433296,0.0911937
3,254433296,0.0720362
4,254433296,0.049015
5,254433296,0.047423
6,254433296,0.0473852
7,254433296,0.0474914
8,254433296,0.047896
9,254433296,0.0481608
10,254433296,0.0471268
11,254433296,0.0477796
12,254433296,0.0471924
13,254433296,0.0474572
14,254433296,0.0470268
15,254433296,0.0470925
16,254433296,0.047212
17,254433296,0.047527
18,254433296,0.0495076
19,254433296,0.0476442
20,254433296,0.0521851
21,254433296,0.0479152
22,254433296,0.0469369
23,254433296,0.0479512
24,254433296,0.0473018
25,254433296,0.0474689
26,254433296,0.0470392
27,254433296,0.0480769
28,254433296,0.046245
29,254433296,0.0484654
30,254433296,0.0460099
31,254433296,0.0480764
32,254433296,0.0461227
33,254433296,0.0483225
34,254433296,0.0473434
35,254433296,0.0484738
36,254433296,0.0475149
37,254433296,0.0500111
38,254433296,0.0464237
39,254433296,0.056472
40,254433296,0.0477849
41,254433296,0.0492366
42,254433296,0.0477652
43,254433296,0.0472415
44,254433296,0.0477815
45,254433296,0.0460867
46,254433296,0.0474573
47,254433296,0.047109
48,254433296,0.047746
49,254433296,0.0468402
50,254433296,0.0471771
51,254433296,0.0469206
52,254433296,0.048244
53,254433296,0.0480516
54,254433296,0.056112
55,254433296,0.0470558
56,254433296,0.0488261
57,254433296,0.0557353
58,254433296,0.0475751
59,254433296,0.0482448
60,254433296,0.0464451
61,254433296,0.0487297
62,254433296,0.0478852
63,254433296,0.0472547
64,254433296,0.0481854
65,254433296,0.047161
66,254433296,0.0504871
67,254433296,0.0476962
68,254433296,0.0491649
69,254433296,0.0475955
70,254433296,0.0473021
71,254433296,0.0470207
72,254433296,0.0477677
73,254433296,0.0476369
74,254433296,0.0470516
