Iteration,Memory,Runtime
0,4892948,0.044
1,4892948,0.047
2,4892948,0.048
3,4892948,0.034
4,4892948,0.042
5,4892948,0.032
6,4892948,0.05
7,4892948,0.031
8,4892948,0.039
9,4892948,0.04
10,4892948,0.036
11,4892948,0.037
12,4892948,0.048
13,4892948,0.032
14,4892948,0.048
15,4892948,0.04
16,4892948,0.048
17,4892948,0.041
18,4892948,0.033
19,4892948,0.048
20,4892948,0.038
21,4892948,0.032
22,4892948,0.047
23,4892948,0.032
24,4892948,0.05
25,4892948,0.052
26,4892948,0.033
27,4892948,0.05
28,4892948,0.032
29,4892948,0.032
30,4892948,0.03
31,4892948,0.037
32,4892948,0.038
33,4892948,0.037
34,4892948,0.048
35,4892948,0.03
36,4892948,0.049
37,4892948,0.035
38,4892948,0.052
39,4892948,0.032
40,4892948,0.042
41,4892948,0.038
42,4892948,0.044
43,4892948,0.03
44,4892948,0.047
45,4892948,0.031
46,4892948,0.049
47,4892948,0.044
48,4892948,0.047
49,4892948,0.039
